player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Erik Ezukanma (MIA),23755,2024,2.2,2.1991012265367655,2.241244739346697,2.1848548042718727,2.242741780513821,2.2201729829417314,0.0201729829417312,wr
Collin Johnson (CHI),18289,2024,2.1,2.1013658825607853,2.07044781713639,2.140701568436732,2.068373501107717,2.0859068498485875,-0.0140931501514125,wr
Cody Thompson (TB),18535,2024,2.0,2.0014730872638413,2.0429373794378938,1.9962138686744908,2.041594279404875,2.0215336833343582,0.0215336833343582,wr
Tyrion Davis-Price (PHI),22992,2024,2.1,2.0996539856421927,1.911419548198706,2.2920855062380534,1.9121389733117704,2.0058964794769816,-0.0941035205230185,rb
Chris Evans (CIN),22797,2024,2.1,2.102128423140189,1.902293451508518,2.0998793734819263,1.9084780355934776,2.004178704537702,-0.0958212954622981,rb
Tucker Fisk (LAC),24921,2024,1.9,1.896644706766332,1.940376379666111,1.9775623759212169,1.9385860731631217,1.9394812264146164,0.0394812264146164,te
Zach Evans (LAR),23122,2024,1.9,1.8994283427631231,1.8317576971862373,1.9447574724683327,1.8329633769207816,1.8661958598419528,-0.0338041401580473,rb
Kevin Rader (NO),17802,2024,1.6,1.603282101481499,1.853034197884298,1.645738196591771,1.853300510614046,1.7493861972380345,0.1493861972380343,te
Evan Hull (IND),25325,2024,1.7,1.697295375608023,1.6761736193256218,1.76039530968669,1.6740332165388918,1.6867344974668224,-0.0132655025331775,rb
Mason Kinsey (TEN),19704,2024,1.6,1.601753195447057,1.6809625326467956,1.619711094662789,1.680773937667713,1.6502425161652512,0.0502425161652511,wr
Reggie Gilliam (BUF),19844,2024,1.3,1.3025555066164742,1.6743164903575216,1.5562456872423795,1.6746280006238858,1.6152810887999505,0.3152810887999504,rb
Cole Fotheringham (LV),24886,2024,1.6,1.5975876901523784,1.5864654803765783,1.6464525824681986,1.5849434486613017,1.5920265852644784,-0.0079734147355217,te
Jesper Horsted (CAR),18482,2024,1.4,1.4033453887348892,1.4819717344069496,1.4107137283924065,1.481418756246388,1.446066242319397,0.0460662423193971,te
Nick Vannett (TEN),15645,2024,1.3,1.3059308359743198,1.4666397308303507,1.3097225752264396,1.4668018868157515,1.3881811530283952,0.0881811530283951,te
Colton Dowell (TEN),25467,2024,1.3,1.298035507335892,1.4568192501256974,1.2929019969951487,1.4580024702972227,1.377427378730795,0.0774273787307946,wr
Sean Clifford (GB),20073,2024,1.3,1.2979790604688706,1.3373576057419,1.2823591403004986,1.337078648642275,1.3175288545555728,0.0175288545555727,qb
Antoine Green (FA),25466,2024,1.2,1.1983412608247033,1.3669720154183074,1.247606532142555,1.3684417958607762,1.3072892737804311,0.1072892737804311,wr
Kene Nwangwu (MIN),23249,2024,1.3,1.298962824371477,1.3046189785894575,1.3247337851360503,1.3064734602864685,1.305546219437963,0.0055462194379629,rb
Giovanni Ricci (FA),19756,2024,1.2,1.202931194292981,1.321022716202085,1.2245705344101312,1.321200113214179,1.2727966253061078,0.0727966253061078,te
Kwamie Lassiter II (FA),24837,2024,1.2,1.198846876963328,1.2096326662528023,1.2849845122916037,1.2098926961159342,1.2097626811843685,0.0097626811843685,wr
David Wells (TB),17443,2024,1.0,1.0110077594877631,1.1041834976911131,1.0627855673930116,1.1067369563089349,1.0834845325420623,0.0834845325420623,te
Jonathan Ward (PIT),19974,2024,1.1,1.1014742609073789,0.9895931422464106,1.2256939026918543,0.9922722087570276,1.0468732348322032,-0.0531267651677969,rb
James Robinson (NO),19631,2024,1.0,1.004372616556155,0.9176416028794172,1.0886741789877254,0.9195042734399288,0.961938444998042,-0.038061555001958,rb
AJ McCarron (FA),12091,2024,0.8,0.805871087566372,0.656988896760523,0.9127724575732948,0.6592766269825661,0.7325738572744691,-0.0674261427255309,qb
Logan Woodside (CIN),17239,2024,0.7,0.6989079832610197,0.5794403638033108,0.9943063042476724,0.5798787704352232,0.6393933768481215,-0.0606066231518784,qb
Dee Eskridge (SEA),22785,2024,0.5,0.4988512326332706,0.5755367440462258,0.5172967567240074,0.5769167817424458,0.5464167503851166,0.0464167503851166,wr
Rodney Williams (PIT),24820,2024,0.0,-0.0030874430811723,0.2804520263838383,0.0186154968510564,0.2824047350737917,0.1495337616174474,0.1495337616174474,te
Nick Bellore (FA),10978,2024,0.0,0.0080393273335211,0.2589954877672679,-0.0032187564558071,0.2595718048736337,0.1335174075503945,0.1335174075503945,rb
Irvin Charles (NYJ),24904,2024,0.0,-0.003154965745154,0.2405550601935432,-0.0129477108699609,0.2429619984352989,0.1187000472241946,0.1187000472241946,wr
Brady Russell (SEA),25731,2024,0.0,-0.0038197424488782,0.2251055918709832,-0.0008030067808194,0.2265646103552606,0.1121512925450819,0.1121512925450819,te
Travis Homer (CHI),18616,2024,0.0,0.0018995879586165,0.2104454151913166,-1.584926396674643e-05,0.210950236218924,0.1061725015749666,0.1061725015749666,rb
Sean McKeon (DET),19726,2024,0.0,0.0010073241845731,0.1982723320422905,0.0012758145184273,0.1995885748314666,0.0997740732803589,0.0997740732803589,te
Ty Montgomery II (FA),13977,2024,0.0,2.1895850900376033,-0.7382113971845283,0.9000316893424037,-0.7014356052961349,0.0992980420231344,0.0992980420231344,wr
Ty Montgomery II (FA),13977,2024,0.0,2.1895850900376033,-0.7382113971845283,0.9000316893424037,-0.7014356052961349,0.0992980420231344,0.0992980420231344,rb
N'Keal Harry (MIN),18222,2024,0.0,0.0022163014063401,0.1949545983277815,0.001207310161938,0.1960604257884073,0.0985854498670608,0.0985854498670608,wr
N'Keal Harry (MIN),18222,2024,0.0,0.0022163014063401,0.1949545983277815,0.001207310161938,0.1960604257884073,0.0985854498670608,0.0985854498670608,te
N'Keal Harry (MIN),18222,2024,0.0,0.0022163014063401,0.1935880614737323,2.6107154419300195e-05,0.1954726530984754,0.0979021814400362,0.0979021814400362,wr
N'Keal Harry (MIN),18222,2024,0.0,0.0022163014063401,0.1935880614737323,2.6107154419300195e-05,0.1954726530984754,0.0979021814400362,0.0979021814400362,te
Godwin Igwebuike (FA),17352,2024,0.0,0.0029156432832931,0.1748866857119767,-0.001635639320694,0.1750574752544844,0.0889011644976349,0.0889011644976349,rb
Justin Hardee Sr. (CLE),16873,2024,0.0,0.0033006832362361,0.1732095795346334,-0.0021986875663081,0.1749345227747643,0.0882551313854348,0.0882551313854348,wr
Matthew Slater (FA),9446,2024,0.0,0.0092708121099486,0.1662302012530081,-0.002625373842181,0.1677526756391009,0.0877505066814784,0.0877505066814784,wr
Tyler Kroft (FA),13960,2024,0.0,0.0056422727621718,0.1576455117316319,-0.001906075596567,0.1584210237961526,0.0816438922469019,0.0816438922469019,te
DJ Turner (LV),23423,2024,0.0,-0.0019644768718581,0.1587699400222195,-0.0002191812296339,0.1605410290462827,0.0792753793962928,0.0792753793962928,wr
Brayden Willis (SF),25469,2024,0.0,-0.0036091360445545,0.1556260184881163,0.0015820333119102,0.1566327577410279,0.0786040259000132,0.0786040259000132,te
Mitchell Fraboni (DEN),18888,2024,0.0,0.001680943141914,0.1467816119580173,-0.0002337156426574,0.1475918425604339,0.0742312775499656,0.0742312775499656,te
Tre' McKitty (BUF),22807,2024,0.0,-0.0014693106693259,0.1381420780268494,-0.0002468076187357,0.1389799186028889,0.0689476352040568,0.0689476352040568,te
Jason Cabinda (FA),17429,2024,0.0,0.0028537475079765,0.1217307918979457,-0.0079510219663817,0.1215320138825254,0.062192880695251,0.062192880695251,rb
Dwayne Washington (DEN),15850,2024,0.0,0.0041230128225843,0.1081407234734445,-7.706896415712872e-05,0.1078504977888498,0.0559867553057171,0.0559867553057171,rb
Zach Wood (NO),16132,2024,0.0,0.003896329593503,0.1061525105365708,-7.706896415712872e-05,0.1066430357506076,0.0550244200650369,0.0550244200650369,te
Montrell Washington (KC),24554,2024,0.0,-0.002873621311897,0.1095718494733298,-0.0002223169480732,0.111050617637585,0.0546747662626283,0.0546747662626283,wr
Dareke Young (SEA),24570,2024,0.0,-0.002886482771703,0.1095365770714674,-0.0002223169480732,0.1110154579582483,0.0546571300616971,0.0546571300616971,wr
Matt Sokol (PIT),18921,2024,0.0,0.001654416381064,0.1000040899869338,-3.6099470543907856e-06,0.1005142641462206,0.0508292531839989,0.0508292531839989,te
Andre Baccellia (ARI),20050,2024,0.0,0.0007468796235009,0.09614864427647,1.8916357752705494e-05,0.0974455365830892,0.0484477619499854,0.0484477619499854,wr
Albert Okwuegbunam Jr. (PHI),18246,2024,0.0,0.002197009216631,0.0931326210247291,0.0010953516758725,0.0936628771747012,0.0476648151206801,0.0476648151206801,te
Juwann Winfree (IND),18699,2024,0.0,0.0018328691358727,0.0907674342929511,0.0020545353493418,0.0920796460635475,0.0464109848211465,0.0464109848211465,wr
Tyler Ott (WAS),15298,2024,0.0,0.0045667331858924,0.0846386981625264,-6.550015977190967e-05,0.084973203248245,0.0446027156742094,0.0446027156742094,te
Andrew DePaola (MIN),15392,2024,0.0,0.004491172109532,0.0844314728015849,-6.550015977190967e-05,0.0847666401321416,0.0444613224555584,0.0444613224555584,te
Stephen Anderson (FA),15760,2024,0.0,0.0041953585339932,0.08362020755875,-0.0001023086296786,0.0839579675073964,0.0439077830463716,0.0439077830463716,te
Leroy Watson IV (TEN),24675,2024,0.0,-0.0029708861016801,0.0873192524671735,0.0002690123625816,0.0878699644647422,0.0437941324148776,0.0437941324148776,te
Darrell Daniels (FA),16582,2024,0.0,0.0035346010364583,0.08180808791307,-6.157500557218882e-05,0.0821516389814709,0.0426713444747642,0.0426713444747642,te
David Sills (DEN),18566,2024,0.0,0.0019397800205104,0.076067773228085,-2.884961257587356e-05,0.0772040660537821,0.0390037766242977,0.0390037766242977,wr
Parker Hesse (DET),19067,2024,0.0,0.001537055560334,0.0763298429988183,-2.884961257587356e-05,0.0766909012844821,0.0389334492795762,0.0389334492795762,te
Marquez Callaway (FA),19505,2024,0.0,0.0011849730981439,0.0739977241437863,-2.1884722508758404e-05,0.0751406323727066,0.0375913486209651,0.0375913486209651,wr
Hunter Long (LAR),22783,2024,0.0,-0.0014500184796168,0.0681378276662794,-3.129924241508159e-05,0.0685250657585222,0.0340532642119321,0.0340532642119321,te
Tanner Conner (MIA),24216,2024,0.0,-0.0026019229734946,0.0649787431744795,-4.1941588654137e-05,0.0653760769779246,0.0324684007929127,0.0324684007929127,te
Marlon Mack (FA),16444,2024,0.0,0.0036455311272854,0.0601264629120611,-6.157500557218882e-05,0.0595401331178917,0.0315928321225886,0.0315928321225886,rb
Jeremy McNichols (WAS),16445,2024,0.0,0.0036447272860475,0.0601242583869447,-6.157500557218882e-05,0.0595379356379332,0.0315913314619904,0.0315913314619904,rb
Corey Clement (FA),16446,2024,0.0,0.0036439234448096,0.0601220538618283,-6.157500557218882e-05,0.0595357381579746,0.0315898308013921,0.0315898308013921,rb
Cephus Johnson III (TB),25520,2024,0.0,-0.0036501319476862,0.0607375055686459,-3.5762646489035666e-05,0.0619227904220475,0.0303508714610784,0.0303508714610784,wr
Isaiah Winstead (NYJ),25685,2024,0.0,-0.0037827657519359,0.0603737589244401,-3.5762646489035666e-05,0.0615602062288873,0.0301689981389755,0.0301689981389755,wr
Lucky Jackson (MIN),25952,2024,0.0,-0.0039973913624491,0.0597851507183615,-3.5762646489035666e-05,0.0609734790799553,0.0298746940359362,0.0298746940359362,wr
Tre'Quan Smith (DET),17261,2024,0.0,0.0029887928359399,0.0555922921838646,-6.157500557218882e-05,0.056569246611895,0.0292905425099022,0.0292905425099022,wr
Patrick Laird (FA),18332,2024,0.0,0.0021278788701736,0.0559643194922997,-2.884961257587356e-05,0.0553912909561554,0.0287595849131645,0.0287595849131645,rb
Amari Rodgers (FA),20132,2024,0.0,0.000680964641995,0.055896440064256,0.0004229074817305,0.0570934405516208,0.0282887023531255,0.0282887023531255,wr
Tyree Jackson (FA),18591,2024,0.0,0.0019196839895635,0.0540268106331031,-2.884961257587356e-05,0.0542343709569597,0.0279732473113333,0.0279732473113333,te
Jacob Eason (FA),19220,2024,0.0,0.0014140678509388,0.0553732380429865,-0.0003913658317411,0.0540277014428978,0.0277208846469183,0.0277208846469183,qb
Andy Isabella (BUF),18409,2024,0.0,0.0020659830948571,0.0530614973502385,-2.884961257587356e-05,0.0540465396194833,0.0275637402225478,0.0275637402225478,wr
Stanley Morgan Jr. (NO),18624,2024,0.0,0.0018931572287135,0.0525875244502127,-2.884961257587356e-05,0.0535740814283957,0.0272403408394631,0.0272403408394631,wr
Dalton Keene (HOU),19563,2024,0.0,0.001138350306347,0.0518840122199632,-2.1884722508758404e-05,0.0520984204372522,0.0265111812631551,0.0265111812631551,te
Phillip Dorsett II (DEN),13979,2024,0.0,0.0056269997786522,0.0377489733685643,0.0135796366501,0.0387773180052302,0.0256643050093321,0.0256643050093321,wr
Malik Cunningham (BAL),22988,2024,0.0,-0.0016148059333816,0.0543931681105616,-0.0063541099913773,0.0526179250082589,0.0255015595374386,0.0255015595374386,qb
Malik Cunningham (BAL),22988,2024,0.0,-0.0016148059333816,0.0543931681105616,-0.0063541099913773,0.0526179250082589,0.0255015595374386,0.0255015595374386,wr
Kristian Wilkerson (LV),19891,2024,0.0,0.0008746903803233,0.0497943911277351,-2.5120300249980257e-05,0.0507898743209169,0.0253345407540292,0.0253345407540292,wr
Malik Cunningham (BAL),22988,2024,0.0,-0.0016148059333816,0.0502935575484139,-0.0046918747925922,0.050854606938463,0.0243393758075161,0.0243393758075161,qb
Malik Cunningham (BAL),22988,2024,0.0,-0.0016148059333816,0.0502935575484139,-0.0046918747925922,0.050854606938463,0.0243393758075161,0.0243393758075161,wr
Jordan Mims (NO),25816,2024,0.0,-0.0038880689540978,0.0460989930107422,0.0002217889450153,0.0457785098471047,0.02300014939606,0.02300014939606,rb
Jacob Harris (PHI),23251,2024,0.0,-0.0018262161789433,0.0437537235906834,-4.1941588654137e-05,0.0439941143501316,0.0218558910010146,0.0218558910010146,wr
Jacob Harris (PHI),23251,2024,0.0,-0.0018262161789433,0.0437537235906834,-4.1941588654137e-05,0.0439941143501316,0.0218558910010146,0.0218558910010146,te
Josh Pederson (FA),23255,2024,0.0,-0.0018294315438948,0.0437449054902178,-4.1941588654137e-05,0.0439853244302974,0.0218514819507818,0.0218514819507818,te
Kearis Jackson (TEN),22961,2024,0.0,-0.0015931022199589,0.0430264990203899,-3.5762646489035666e-05,0.0440436108481782,0.0214953681869504,0.0214953681869504,wr
James Winchester (KC),15246,2024,0.0,0.004608532930262,0.0380485608263368,-6.504484761897288e-05,0.0380824106305082,0.0213285468782994,0.0213285468782994,te
Malik Davis (DAL),24205,2024,0.0,-0.0025930807198779,0.0430171434836879,-4.1941588654137e-05,0.0424854911596099,0.0212217747854779,0.0212217747854779,rb
Patrick Scales (CHI),15325,2024,0.0,0.0045450294724697,0.0378744033421412,-6.504484761897288e-05,0.037908809713783,0.0212097164073055,0.0212097164073055,te
Jacob Harris (PHI),23251,2024,0.0,-0.0018262161789433,0.0423871867366342,-3.5762646489035666e-05,0.0434063416601996,0.0211757120450726,0.0211757120450726,wr
Jacob Harris (PHI),23251,2024,0.0,-0.0018262161789433,0.0423871867366342,-3.5762646489035666e-05,0.0434063416601996,0.0211757120450726,0.0211757120450726,te
Chris Oladokun (KC),24575,2024,0.0,-0.0028905019778924,0.0435680060446695,-0.000375886379248,0.0422601962648796,0.0209421549428158,0.0209421549428158,qb
Julius Chestnut (TEN),24689,2024,0.0,-0.0029821398790104,0.0419501533273508,-4.1941588654137e-05,0.0414219108596733,0.0206899846355096,0.0206899846355096,rb
J.P. Holtz (FA),16022,2024,0.0,0.0039847521296695,0.0377043861900603,-0.0001018533175256,0.0369649388726079,0.0204748455011387,0.0204748455011387,rb
J.P. Holtz (FA),16022,2024,0.0,0.0039847521296695,0.0377043861900603,-0.0001018533175256,0.0369649388726079,0.0204748455011387,0.0204748455011387,te
J.P. Holtz (FA),16022,2024,0.0,0.0039847521296695,0.0363378493360111,-0.0001018533175256,0.0363771661826759,0.0201613007328403,0.0201613007328403,te
J.P. Holtz (FA),16022,2024,0.0,0.0039847521296695,0.0363378493360111,-0.0001018533175256,0.0363771661826759,0.0201613007328403,0.0201613007328403,rb
SaRodorick Thompson Jr. (LAR),25540,2024,0.0,-0.0036662087724437,0.0400741024532952,-4.1941588654137e-05,0.0395518554149499,0.0197549569131479,0.0197549569131479,rb
Henry Pearson (GB),25667,2024,0.0,-0.0037682966096541,0.0397941277635125,-4.1941588654137e-05,0.0392727754602145,0.0196154169357802,0.0196154169357802,te
Henry Pearson (GB),25667,2024,0.0,-0.0037682966096541,0.0397941277635125,-4.1941588654137e-05,0.0392727754602145,0.0196154169357802,0.0196154169357802,rb
Zack Kuntz (NYJ),25347,2024,0.0,-0.0035110674135335,0.039133038946711,-4.1941588654137e-05,0.0393881963570175,0.0195455486790284,0.0195455486790284,te
Anthony Alridge (WAS),9021,2024,0.0,0.0096124446360464,0.029785880208849,-2.6002285106212364e-05,0.0288469652746035,0.0192297049553249,0.0192297049553249,rb
Henry Pearson (GB),25667,2024,0.0,-0.0037682966096541,0.0384275909094633,-4.1941588654137e-05,0.0386850027702825,0.0191928246604045,0.0191928246604045,te
Henry Pearson (GB),25667,2024,0.0,-0.0037682966096541,0.0384275909094633,-4.1941588654137e-05,0.0386850027702825,0.0191928246604045,0.0191928246604045,rb
Chad Simpson (WAS),9105,2024,0.0,0.0095449219720647,0.0296007000990714,-2.6002285106212364e-05,0.0286623769580855,0.0191036494650751,0.0191036494650751,rb
Josh Johnson (BAL),9326,2024,0.0,0.0093672730584939,0.0304800369023965,-0.0001479879865088,0.0287645065771787,0.0190658898178363,0.0190658898178363,qb
Dantrell Savage (CAR),9150,2024,0.0,0.0095087491163602,0.0295014964688335,-2.6002285106212364e-05,0.0285634903599509,0.0190361197381556,0.0190361197381556,rb
Travis Vokolek (ARI),25820,2024,0.0,-0.0038912843190493,0.0380902985666542,-4.1941588654137e-05,0.0383487883366248,0.019024178489,0.019024178489,te
Anthony Firkser (NYJ),16787,2024,0.0,0.0033698135826936,0.0346513876219658,-6.026596547389062e-05,0.0346960940143876,0.0190106006023297,0.0190106006023297,te
Brad Cottam (KC),9051,2024,0.0,0.00958832939891,0.0283532076013078,-2.6002285106212364e-05,0.0281932681859151,0.0188907987924126,0.0188907987924126,te
Darnell Dinkins (NO),9153,2024,0.0,0.0095063375926466,0.0281283460394351,-2.6002285106212364e-05,0.0279691252301433,0.0187377314113949,0.0187377314113949,te
Kenny Irons (CIN),9354,2024,0.0,0.0093447655038333,0.0290517733450881,-2.6002285106212364e-05,0.0281152044484074,0.0187299849761203,0.0187299849761203,rb
Derek Fine (HOU),9179,2024,0.0,0.0094854377204618,0.0280710283864087,-2.6002285106212364e-05,0.0279119907512211,0.0186987142358414,0.0186987142358414,te
Madison Hedgecock (NYG),9408,2024,0.0,0.009301358076988,0.0289327289888025,-2.6002285106212364e-05,0.0279965405306458,0.0186489493038169,0.0186489493038169,rb
J.P. Foschi (CIN),9246,2024,0.0,0.009431580357524,0.02792332520361,-2.6002285106212364e-05,0.0277647595939984,0.0185981699757612,0.0185981699757612,te
Joey Haynos (MIA),9305,2024,0.0,0.0093841537244893,0.0277932582217424,-2.6002285106212364e-05,0.0276351082764442,0.0185096310004667,0.0185096310004667,te
JaMycal Hasty (NE),19627,2024,0.0,0.0010869044671229,0.0363904126350148,0.0002324312912543,0.0358761825227603,0.0184815434949416,0.0184815434949416,rb
Justin Snow (IND),9340,2024,0.0,0.0093560192811636,0.0277160998426685,-2.6002285106212364e-05,0.027558196477895,0.0184571078795293,0.0184571078795293,te
Keith Zinger (ATL),9346,2024,0.0,0.0093511962337363,0.0277028726919701,-2.6002285106212364e-05,0.0275450115981438,0.01844810391594,0.01844810391594,te
Samkon Gado (TEN),9553,2024,0.0,0.0091848010974958,0.0286130728469247,-2.6002285106212364e-05,0.0276779059366566,0.0184313535170762,0.0184313535170762,rb
Erik Ainge (NYJ),9756,2024,0.0,0.0090216213262068,0.0295320911023449,-0.0001479879865088,0.0278195901950035,0.0184206057606052,0.0184206057606052,qb
Hunter Cantwell (BAL),9761,2024,0.0,0.0090176021200174,0.0295210684767629,-0.0001479879865088,0.0278086027952108,0.0184131024576141,0.0184131024576141,qb
Xavier Omon (SF),9632,2024,0.0,0.0091212976397035,0.0284389153627291,-2.6002285106212364e-05,0.0275043050199314,0.0183128013298174,0.0183128013298174,rb
Bobby Wade (WAS),9050,2024,0.0,0.0095891332401479,0.026988875272375,-2.6002285106212364e-05,0.0276076929759416,0.0182890042562614,0.0182890042562614,wr
Chris Henry (CIN),9120,2024,0.0,0.0095328643534965,0.026834558514227,-2.6002285106212364e-05,0.0274538693788433,0.0181837114338618,0.0181837114338618,wr
Jordan Thomas (ATL),17399,2024,0.0,0.0028778627451128,0.0333022182507296,-6.026596547389062e-05,0.0333512362797569,0.0180900404979212,0.0180900404979212,te
Garrett Mills (NE),9792,2024,0.0,0.0089926830416432,0.0280861913441053,-2.6002285106212364e-05,0.0271527082265639,0.0180726956341035,0.0180726956341035,rb
Ben Chappell (WAS),10077,2024,0.0,0.0087635882888482,0.0288244385399808,-0.0001479879865088,0.02711419912831,0.0179388937085791,0.0179388937085791,qb
Marquez Branson (ATL),9738,2024,0.0,0.0090360904684886,0.0268386988463416,-2.6002285106212364e-05,0.0266835994543934,0.017859844961441,0.017859844961441,te
Kenny McKinley (DEN),9355,2024,0.0,0.0093439616625954,0.0263164951118732,-2.6002285106212364e-05,0.0269374615885848,0.0178302283872343,0.0178302283872343,wr
James Dearth (NYJ),9804,2024,0.0,0.0089830369467887,0.0266932001886593,-2.6002285106212364e-05,0.0265385657771293,0.017760801361959,0.017760801361959,te
Marko Mitchell (MIN),9426,2024,0.0,0.0092868889347062,0.0261599738286089,-2.6002285106212364e-05,0.026781440511528,0.0177234313816575,0.0177234313816575,wr
Shane Bannon (KC),10041,2024,0.0,0.0087925265734118,0.0275372645901219,-2.6002285106212364e-05,0.0266055357168857,0.0176990311451488,0.0176990311451488,rb
Maurice Purify (CIN),9454,2024,0.0,0.0092643813800456,0.0260982471253497,-2.6002285106212364e-05,0.0267199110726887,0.0176813142526977,0.0176813142526977,wr
Jay Finley (CIN),10062,2024,0.0,0.0087756459074164,0.0274909695626775,-2.6002285106212364e-05,0.0265593886377562,0.0176675172725863,0.0176675172725863,rb
Mike Furrey (WAS),9469,2024,0.0,0.0092523237614775,0.0260651792486037,-2.6002285106212364e-05,0.0266869488733105,0.0176587515050406,0.0176587515050406,wr
Nate Hughes (JAC),9486,2024,0.0,0.0092386584604336,0.026027702321625,-2.6002285106212364e-05,0.0266495917140152,0.0176331803910293,0.0176331803910293,wr
Rod Harper (PHI),9538,2024,0.0,0.009196858716064,0.0259130670155722,-2.6002285106212364e-05,0.0265353227561708,0.0175549628658181,0.0175549628658181,wr
Sam Giguere (NYG),9551,2024,0.0,0.0091864087799716,0.025884408189059,-2.6002285106212364e-05,0.0265067555167097,0.0175354084845153,0.0175354084845153,wr
Qadree Ollison (FA),18480,2024,0.0,0.0020089103669678,0.0322856634539514,-2.754057247757536e-05,0.0315635331344998,0.0167862217507338,0.0167862217507338,rb
Adam Froman (ATL),10969,2024,0.0,0.008046561904662,0.0268580021361528,-0.0001479879865088,0.0251540470052863,0.0166003044549741,0.0166003044549741,qb
Zach Gentry (LV),18690,2024,0.0,0.0018401037070136,0.0304561763254584,-2.754057247757536e-05,0.030514289653273,0.016148140016236,0.016148140016236,te
Austin Walter (FA),19032,2024,0.0,0.0015651900036597,0.0310687655896991,-2.754057247757536e-05,0.030350524197382,0.0159578571005208,0.0159578571005208,rb
Dominique Curry (DET),11078,2024,0.0,0.0079589432097334,0.0238846351903669,-2.6002285106212364e-05,0.0237389763099407,0.015848959759837,0.015848959759837,te
Demario Ballard (DET),10971,2024,0.0,0.0080449542221862,0.0227539825237724,-2.6002285106212364e-05,0.0233863339755732,0.0153994683729793,0.0153994683729793,wr
Drake Dunsmore (TB),11386,2024,0.0,0.0077113601084673,0.023205641454516,-2.6002285106212364e-05,0.0230621524827083,0.0153867562955878,0.0153867562955878,te
Sam Ehlinger (IND),19803,2024,0.0,0.0009454284092565,0.0307356135790047,-0.0002110778500535,0.0292440398392744,0.0150947341242654,0.0150947341242654,qb
Patrick Edwards (DET),11210,2024,0.0,0.0078528361663336,0.022227101020953,-2.6002285106212364e-05,0.0228611362654805,0.0150399685936433,0.0150399685936433,wr
Kirk Merritt (FA),19753,2024,0.0,0.0009856204711504,0.0294793029807754,-2.05756824104602e-05,0.0287661411472697,0.01487588080921,0.01487588080921,rb
Kirk Merritt (FA),19753,2024,0.0,0.0009856204711504,0.0294793029807754,-2.05756824104602e-05,0.0287661411472697,0.01487588080921,0.01487588080921,wr
Brett Smith (TB),12210,2024,0.0,0.0070489949284566,0.0241221864667016,-0.0001401601978591,0.0224269743767297,0.0147379846525931,0.0147379846525931,qb
Noah Togiai (FA),19688,2024,0.0,0.0010378701516124,0.0282560602592921,-2.05756824104602e-05,0.0283212046546433,0.0146469652054522,0.0146469652054522,te
Willie Carter (CHI),12198,2024,0.0,0.0070586410233111,0.0227821039140491,-1.8174496456505902e-05,0.0218655714463002,0.0144621062348057,0.0144621062348057,rb
Shedrick Jackson (CIN),25709,2024,0.0,-0.0038020579416449,0.0286089405847513,9.138902536001076e-05,0.0296702499785531,0.0143501648050556,0.0143501648050556,wr
Jordan Matthews (CAR),12124,2024,0.0,0.007118125274914,0.0215787019186135,-1.8174496456505902e-05,0.0214404122733007,0.0142792687741074,0.0142792687741074,wr
Jordan Matthews (CAR),12124,2024,0.0,0.007118125274914,0.0215787019186135,-1.8174496456505902e-05,0.0214404122733007,0.0142792687741074,0.0142792687741074,te
Mohamed Ibrahim (MIN),20153,2024,0.0,0.0006640839759996,0.0285974929342158,-1.999020231678339e-05,0.027887149163851,0.0142756165699253,0.0142756165699253,rb
Easop Winston Jr. (SEA),19486,2024,0.0,0.0012002460816635,0.0273348374787555,-2.05756824104602e-05,0.0281773229163377,0.0142675417802095,0.0142675417802095,wr
Tim Flanders (NO),12341,2024,0.0,0.0069436917262947,0.0224668568224041,-1.8174496456505902e-05,0.021551331812228,0.0142475117692614,0.0142475117692614,rb
Kirk Merritt (FA),19753,2024,0.0,0.0009856204711504,0.026746229272677,-2.05756824104602e-05,0.0275905957674057,0.0138659248719137,0.0138659248719137,rb
Kirk Merritt (FA),19753,2024,0.0,0.0009856204711504,0.026746229272677,-2.05756824104602e-05,0.0275905957674057,0.0138659248719137,0.0138659248719137,wr
Damiere Byrd (BUF),14222,2024,0.0,0.0054316663578481,0.0222204108599321,0.0026745634544922,0.0230754855310512,0.0138260386088901,0.0138260386088901,wr
Jordan Matthews (CAR),12124,2024,0.0,0.007118125274914,0.0202121650645642,-1.8174496456505902e-05,0.0208526395833687,0.0136651451697391,0.0136651451697391,wr
Jordan Matthews (CAR),12124,2024,0.0,0.007118125274914,0.0202121650645642,-1.8174496456505902e-05,0.0208526395833687,0.0136651451697391,0.0136651451697391,te
Martavis Bryant (WAS),12136,2024,0.0,0.0071084791800595,0.0201857107631674,-1.8174496456505902e-05,0.0208262698238662,0.0136470949716135,0.0136470949716135,wr
Dan Chisena (ARI),20056,2024,0.0,0.0007420565760736,0.026078258162408,-1.3811260151682054e-05,0.026924759339966,0.0134101573692408,0.0134101573692408,wr
Brennan Clay (DEN),13706,2024,0.0,0.0058464484365926,0.0194576800385194,-1.8174496456505902e-05,0.0185517716688116,0.0121991100527021,0.0121991100527021,rb
Eric Tomlinson (IND),14339,2024,0.0,0.0053376169330165,0.0166956787857895,-1.8174496456505902e-05,0.0165729941651195,0.010955305549068,0.010955305549068,te
