player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Parker Washington (JAC),23106,2024,39.2,39.224541987978824,39.22545056587621,39.26064642341806,39.226684422826416,39.22606749435131,0.026067494351309506,wr
Parris Campbell (PHI),18463,2024,30.4,30.421465505134194,30.38537656055592,30.63704376417242,30.386294237416724,30.403879871275457,0.003879871275458413,wr
Pat Freiermuth (PIT),20163,2024,76.8,76.8243942475828,77.93215968336621,77.08351461038983,77.91975761878751,77.50163611458868,0.7016361145886805,te
Patrick Edwards (DET),11210,2024,0.0,0.007852836166333654,0.022227101020953023,-2.6002285106212364e-05,0.02286113626548055,0.015039968593643338,0.015039968593643338,wr
Patrick Laird (FA),18332,2024,0.0,0.0021278788701736447,0.0559643194922997,-2.8849612575873562e-05,0.055391290956155415,0.028759584913164528,0.028759584913164528,rb
Patrick Mahomes II (KC),16413,2024,294.1,294.04910895441697,292.4013385560773,293.5502973356029,292.4122691685136,292.98128325205823,-1.1187167479417894,qb
Patrick Murtagh (JAC),25695,2024,0.0,-0.00379080416431472,-0.008338908436038218,-3.3835627010391806e-05,-0.00838158824413801,-0.006064856300176469,-0.006064856300176469,te
Patrick Ricard (BAL),17145,2024,16.2,16.215361387793315,16.5963213107691,15.780520810142287,16.595278811353506,16.40532009957341,0.20532009957340946,rb
Patrick Scales (CHI),15325,2024,0.0,0.00454502947246979,0.03787440334214129,-6.504484761897288e-05,0.03790880971378305,0.02120971640730554,0.02120971640730554,te
Patrick Taylor Jr. (SF),19544,2024,30.0,30.022888439635615,29.858931116317997,30.73373544114615,29.856157020973267,29.940909777976806,-0.05909022202319392,rb
Payne Durham (TB),25346,2024,10.8,10.7915920800719,10.816917476870197,10.813546220144646,10.816313799396951,10.814930009770798,0.01493000977079717,te
Peter LeBlanc (CHI),26931,2024,0.0,-0.004784351934330695,-0.012430238333956678,-2.7656684845290464e-05,-0.01168544616283386,-0.008234899048582277,-0.008234899048582277,wr
Peyton Hendershot (DAL),22971,2024,7.8,7.7970423113226355,7.706490524916968,7.936065089672256,7.70587635256276,7.751766418119802,-0.048233581880197995,te
Pharaoh Brown (SEA),16937,2024,37.8,37.78330374959348,37.646583702188515,38.01099173366295,37.64651245487119,37.714943725891,-0.08505627410900019,te
Phillip Brooks (KC),26818,2024,0.0,-0.004693517874450593,-0.012181126995803593,-2.7656684845290464e-05,-0.011437130927518073,-0.008065324400984333,-0.008065324400984333,wr
Phillip Dorsett II (DEN),13979,2024,0.0,0.005626999778652235,0.03774897336856434,0.013579636650100053,0.03877731800523027,0.025664305009332193,0.025664305009332193,wr
Pierre Strong Jr. (CLE),24173,2024,42.8,42.82374735242014,42.744009850593564,44.81921416202845,42.73855971773052,42.783878601506856,-0.01612139849314076,rb
Princeton Fant (DAL),25939,2024,0.0,-0.003986941426356708,-0.00887681256443959,-3.3835627010391806e-05,-0.00891777335402344,-0.006431876995398149,-0.006431876995398149,te
Puka Nacua (LAR),23180,2024,298.5,298.41112830114974,297.66616362105503,298.278437234591,297.67197902978137,297.9752081321862,-0.5247918678138035,wr
Qadir Ismail (BAL),26825,2024,0.0,-0.004699144763115733,-0.012196558671618382,-2.7656684845290464e-05,-0.011452513287227899,-0.008075829025171816,-0.008075829025171816,wr
Qadir Ismail (BAL),26825,2024,0.0,-0.004699144763115733,-0.012196558671618382,-2.7656684845290464e-05,-0.011452513287227899,-0.008075829025171816,-0.008075829025171816,te
Qadir Ismail (BAL),26825,2024,0.0,-0.004699144763115733,-0.01083002181756916,-3.3835627010391806e-05,-0.010864740597295905,-0.0077645832903424465,-0.0077645832903424465,wr
Qadir Ismail (BAL),26825,2024,0.0,-0.004699144763115733,-0.01083002181756916,-3.3835627010391806e-05,-0.010864740597295905,-0.0077645832903424465,-0.0077645832903424465,te
Qadree Ollison (FA),18480,2024,0.0,0.0020089103669678494,0.03228566345395145,-2.754057247757536e-05,0.03156353313449985,0.016786221750733847,0.016786221750733847,rb
Quentin Johnston (LAC),23123,2024,94.0,93.99528275526157,93.5259850559291,94.15923371786934,93.53073662737842,93.76300969132,-0.23699030868000648,wr
Quez Watkins (PIT),19715,2024,35.2,35.21142889393728,35.180795457360375,35.192835738732356,35.181754345553585,35.18729504214297,-0.012704957857032184,wr
Quintez Cephus (HOU),19396,2024,0.0,0.0012725917930725156,0.004180858418110271,-2.3778760865013184e-05,0.004872565324816357,0.0027267251055913934,0.0027267251055913934,wr
Quintin Morris (BUF),22820,2024,10.6,10.6110546256832,10.799337658789739,10.460727525252578,10.799516285337818,10.70519614223647,0.10519614223647089,te
Quinton Bell (MIA),18703,2024,0.0,0.001829653770921277,0.005708594323774824,-3.945334995117821e-05,0.006395418936089296,0.0037691240473480504,0.0037691240473480504,wr
Racey McMath (DAL),23270,2024,0.0,-0.0018414891624629892,-0.00435947188281971,-2.7656684845290464e-05,-0.003640472034593986,-0.0027409805985284877,-0.0027409805985284877,wr
Rachaad White (TB),23891,2024,267.9,268.08180685943165,266.88585123192735,266.1895128462802,266.90314725307996,266.8944992425037,-1.0055007574962929,rb
Raheem Blackshear (CAR),20100,2024,17.1,17.11023333146367,18.37564625735874,16.71481306082558,18.361805728569507,17.73601953001659,0.6360195300165898,rb
Raheem Mostert (MIA),14338,2024,267.7,268.0943956640934,266.3843229316948,258.68668756442014,266.43831616824184,266.4113195499683,-1.288680450031677,rb
Rakim Jarrett (TB),23001,2024,10.0,9.990309303838883,9.76683699532024,10.101994218479927,9.766913226320398,9.878611265079641,-0.12138873492035884,wr
Raleigh Webb (TB),24796,2024,0.0,-0.003068150891463294,-0.007723577210444678,-2.7656684845290464e-05,-0.006993826451336421,-0.005030988671399858,-0.005030988671399858,wr
Ramel Keyton (LV),23128,2024,0.0,-0.0017273437066844567,-0.004046429316291039,-2.7656684845290464e-05,-0.0033284298804803422,-0.0025278867935823995,-0.0025278867935823995,wr
Ramon Jefferson (TB),26452,2024,0.0,-0.0043993119813876096,-0.008641197095103088,-3.3835627010391806e-05,-0.009457307882825956,-0.006520254538245349,-0.006520254538245349,rb
Randall Cobb (FA),9902,2024,16.9,16.9302637245791,18.21678928511196,16.904669568130178,18.205178281984928,17.567721003282013,0.6677210032820149,wr
Rashaad Penny (FA),17308,2024,4.8,4.805983016749982,4.678681660511997,4.767870047774879,4.678692441975974,4.723281244875427,-0.07671875512457316,rb
Rashee Rice (KC),23113,2024,212.5,212.51644850145303,212.0272512502284,212.4168905895692,212.03437132082723,212.2256309551982,-0.27436904480180146,wr
Rasheen Ali (BAL),25983,2024,0.0,-0.004022310440823296,-0.007607274815511926,-3.3835627010391806e-05,-0.008426689782267502,-0.005814792628167611,-0.005814792628167611,rb
Rashid Shaheed (NO),24687,2024,155.6,155.58463259753913,159.08487176566584,155.51865699617895,159.04773343732063,157.31618301742986,1.71618301742987,wr
Rashod Bateman (BAL),19794,2024,76.5,76.48732605033052,76.36013244964447,76.5853181148216,76.36160651283629,76.4244662815834,-0.07553371841659384,wr
Ray Davis (BUF),26191,2024,0.0,-0.004189509418301714,-0.00806581603972293,-3.3835627010391806e-05,-0.00888376561364524,-0.006127662729012322,-0.006127662729012322,rb
Ray-Ray McCloud III (ATL),17530,2024,28.5,28.494116125581005,28.347279907598907,28.537433390022674,28.34911406946977,28.42161509752539,-0.07838490247461039,wr
Reggie Gilliam (BUF),19844,2024,1.3,1.3025555066164742,1.6743164903575216,1.5562456872423795,1.6746280006238858,1.6152810887999505,0.3152810887999504,rb
Rhamondre Stevenson (NE),22726,2024,145.7,145.81698478165592,144.8781702103171,146.08660120078213,144.8863471776848,145.35166597967037,-0.3483340203296166,rb
Richie James Jr. (FA),17303,2024,19.4,19.3886538488061,19.159733773799417,20.755674580066543,19.159246415644542,19.27419381130276,-0.12580618869723992,wr
Ricky Pearsall (SF),26214,2024,0.0,-0.004207997766772883,-0.010849593825498556,-2.7656684845290464e-05,-0.0101098530325558,-0.0071589253996643416,-0.0071589253996643416,wr
Rico Dowdle (DAL),19647,2024,91.5,91.58389775368536,91.28944770997451,89.0600115852402,91.29579104566159,91.29261937781806,-0.20738062218194386,rb
Riley Sharp (BAL),26813,2024,0.0,-0.004689498668261207,-0.010803567516172376,-3.3835627010391806e-05,-0.010838370837793349,-0.007746533092216791,-0.007746533092216791,te
River Cracraft (MIA),17224,2024,27.1,27.10448789721572,27.0978819461354,27.048839625850366,27.09790249661924,27.09789222137732,-0.0021077786226797457,wr
Robbie Chosen (SF),15688,2024,22.6,22.591408425915777,22.167214119400235,22.301192053185,22.164814608039514,22.234203086292617,-0.3657969137073849,wr
Robert Burns (ATL),25725,2024,0.0,-0.0038149194014510286,-0.007038507335480969,-3.3835627010391806e-05,-0.007859739952962429,-0.005426713368465999,-0.005426713368465999,rb
Robert Tonyan (MIN),16502,2024,22.2,22.197581278854866,22.288477525425417,22.129065762297234,22.288493503067848,22.24302940214014,0.04302940214014228,te
Robert Woods (HOU),11610,2024,89.3,89.29570944559018,89.04870734842996,89.24014377091224,89.0491346252972,89.14463919810473,-0.15536080189527013,wr
Rod Harper (PHI),9538,2024,0.0,0.009196858716064,0.02591306701557226,-2.6002285106212364e-05,0.02653532275617082,0.01755496286581813,0.01755496286581813,wr
Rodney Williams (PIT),24820,2024,0.0,-0.003087443081172342,0.28045202638383837,0.018615496851056446,0.2824047350737917,0.1495337616174474,0.1495337616174474,te
Roman Wilson (PIT),26160,2024,0.0,-0.004164590339927526,-0.010730549469213008,-2.7656684845290464e-05,-0.009991189114794269,-0.007077889727360898,-0.007077889727360898,wr
Rome Odunze (CHI),25411,2024,0.0,-0.0035625132527576514,-0.009079360157030106,-2.7656684845290464e-05,-0.00834527662584271,-0.0059538949393001805,-0.0059538949393001805,wr
Romeo Doubs (GB),23794,2024,174.4,174.46589489211834,174.14578135589798,174.33570975572,174.15624602396264,174.2459778898413,-0.15402211015870648,wr
Rondale Moore (ATL),19796,2024,105.0,105.03740055378293,104.57139171585604,104.63053837353131,104.58245700878459,104.60649769115795,-0.39350230884204507,wr
Ronnie Bell (SF),23012,2024,30.8,30.839018557218502,30.9445907292726,30.527609075448183,30.949762721875768,30.89180464324555,0.09180464324554904,wr
Ronnie Rivers (LAR),23986,2024,20.1,20.111477248388432,19.983510610656516,20.112748361955582,19.98689102600953,20.04918413719898,-0.05081586280102002,rb
Roschon Johnson (CHI),25322,2024,102.1,102.17175850493993,101.75811927714696,102.41304555761684,101.759762532021,101.96576051848047,-0.13423948151952914,rb
Ross Dwelley (ATL),17886,2024,2.2,2.201384880932077,2.3553943650057727,2.2320999166177953,2.3536186186839188,2.292859267650857,0.09285926765085684,te
Royce Freeman (DAL),17245,2024,46.2,46.25161220035046,45.93893996014088,46.376111616161744,45.94390064642696,46.09775642338871,-0.10224357661129346,rb
Russell Gage (BAL),17606,2024,0.0,0.0027114676088723488,0.0081269583764646,-5.117033958614891e-05,0.00880605445061515,0.005419212992668474,0.005419212992668474,wr
Russell Wilson (PIT),11180,2024,264.9,264.98247024376246,264.98662086487633,263.8837056534715,265.0015168814367,264.9845455543194,0.08454555431944755,qb
Ryan Flournoy (DAL),26398,2024,0.0,-0.004355904554542253,-0.011255226446915984,-2.7656684845290464e-05,-0.010514189344928412,-0.007435046949735333,-0.007435046949735333,wr
Ryan Miller (TB),25857,2024,0.0,-0.003921026444850796,0.013289807962177103,-2.4453606390737463e-05,0.014177178100436047,0.006632677177893183,0.006632677177893183,wr
Ryan Tannehill (FA),11174,2024,87.0,86.93360783644113,86.53927568834898,87.31496036384247,86.5322314949895,86.73644176239506,-0.2635582376049399,qb
SaRodorick Thompson Jr. (LAR),25540,2024,0.0,-0.003666208772443783,0.040074102453295235,-4.1941588654137e-05,0.03955185541494999,0.019754956913147926,0.019754956913147926,rb
Sage Surratt (ARI),20120,2024,0.0,0.0006906107368495652,0.002584782233837353,-1.701433860623504e-05,0.0032815898348284647,0.0016376964853434591,0.0016376964853434591,wr
Sage Surratt (ARI),20120,2024,0.0,0.0006906107368495652,0.002584782233837353,-1.701433860623504e-05,0.0032815898348284647,0.0016376964853434591,0.0016376964853434591,te
Sage Surratt (ARI),20120,2024,0.0,0.0006906107368495652,0.003951319087886575,-2.3193280771336366e-05,0.0038693625247604585,0.002279986630805012,0.002279986630805012,wr
Sage Surratt (ARI),20120,2024,0.0,0.0006906107368495652,0.003951319087886575,-2.3193280771336366e-05,0.0038693625247604585,0.002279986630805012,0.002279986630805012,te
Sal Cannella (TB),23548,2024,0.0,-0.0020649570265927966,-0.0036057930111294267,-3.3835627010391806e-05,-0.003663598773138016,-0.0028353750188611117,-0.0028353750188611117,te
Salvon Ahmed (FA),19449,2024,42.9,42.94971006646379,42.72558714849858,43.31810100296545,42.73018280899647,42.83994643773013,-0.06005356226987146,rb
Sam Darnold (MIN),17236,2024,24.3,24.31034239095349,23.868047371274187,24.321786482168488,23.87577993638889,24.09306116367119,-0.20693883632880983,qb
Sam Ehlinger (IND),19803,2024,0.0,0.0009454284092565747,0.0307356135790047,-0.00021107785005352244,0.029244039839274413,0.015094734124265494,0.015094734124265494,qb
Sam Giguere (NYG),9551,2024,0.0,0.0091864087799716,0.02588440818905907,-2.6002285106212364e-05,0.02650675551670971,0.017535408484515336,0.017535408484515336,wr
Sam Hartman (WAS),24340,2024,0.0,-0.002701599286991381,-0.0026187031952190423,-7.925736949614161e-05,-0.004228457520443103,-0.0026601512411052117,-0.0026601512411052117,qb
Sam Howell (SEA),23045,2024,278.6,278.57013900944304,279.2020148963594,280.24679058957025,279.1913696598273,279.19669227809334,0.5966922780933146,qb
Sam LaPorta (DET),22978,2024,239.3,239.41121797892617,241.46112535562833,236.29426638321968,241.44557375430543,240.4283958666158,1.12839586661579,te
Sam Pinckney (CAR),26619,2024,0.0,-0.004533553468113068,-0.01174242649764018,-2.7656684845290464e-05,-0.010999832415767255,-0.007766692941940162,-0.007766692941940162,wr
Sam Schnee (TEN),26586,2024,0.0,-0.004507026707263127,-0.008936603460700562,-3.3835627010391806e-05,-0.009751770197271234,-0.006721815083981845,-0.006721815083981845,rb
Sam Schnee (TEN),26586,2024,0.0,-0.004507026707263127,-0.008936603460700562,-3.3835627010391806e-05,-0.009751770197271234,-0.006721815083981845,-0.006721815083981845,wr
Sam Schnee (TEN),26586,2024,0.0,-0.004507026707263127,-0.011669677168799006,-2.7656684845290464e-05,-0.010927315577135215,-0.007717171142199171,-0.007717171142199171,rb
Sam Schnee (TEN),26586,2024,0.0,-0.004507026707263127,-0.011669677168799006,-2.7656684845290464e-05,-0.010927315577135215,-0.007717171142199171,-0.007717171142199171,wr
Sam Wiglusz (LAR),26738,2024,0.0,-0.004629210575420432,-0.012004764986491667,-2.7656684845290464e-05,-0.011261332530834327,-0.00794527155312738,-0.00794527155312738,wr
Samaje Perine (DEN),16423,2024,121.3,121.31233640212258,121.16569714688008,121.60646299732073,121.16126401005582,121.23901677450132,-0.06098322549867419,rb
Samkon Gado (TEN),9553,2024,0.0,0.009184801097495844,0.028613072846924718,-2.6002285106212364e-05,0.027677905936656602,0.018431353517076223,0.018431353517076223,rb
Sammis Reyes (MIN),23212,2024,0.0,-0.0017948663706661254,-0.002865072572019338,-3.3835627010391806e-05,-0.0029252455070662847,-0.0023299694713427316,-0.0023299694713427316,te
Samori Toure (GB),23883,2024,15.8,15.79434276077352,16.911372990424756,16.518578957946776,16.897202707860906,16.707890832903843,0.907890832903842,wr
Samson Nacua (NO),24879,2024,0.0,-0.0031348697142070878,-0.007906552795105805,-2.7656684845290464e-05,-0.007176217287895803,-0.005155543501051445,-0.005155543501051445,wr
Saquon Barkley (PHI),17240,2024,223.2,223.42912038383767,223.65725746669858,224.2835873118946,223.64887810549797,223.6530677860983,0.4530677860983019,rb
Scotty Miller (PIT),18714,2024,39.1,39.111555264993875,38.91494516448303,38.65878163780648,38.92026553177637,38.9176053481297,-0.1823946518703039,wr
Sean Clifford (GB),20073,2024,1.3,1.2979790604688706,1.3373576057419,1.2823591403004986,1.337078648642275,1.3175288545555728,0.017528854555572737,qb
Sean McKeon (DET),19726,2024,0.0,0.0010073241845731037,0.1982723320422905,0.0012758145184273352,0.19958857483146666,0.09977407328035892,0.09977407328035892,te
Sean Ryan (BAL),25825,2024,0.0,-0.0038953035252387302,-0.00999203355521932,-2.7656684845290464e-05,-0.009255033328681092,-0.006575168426959911,-0.006575168426959911,wr
Sean Tucker (TB),23679,2024,5.2,5.201594112683138,5.146312486075512,5.227978003043299,5.1444678088831735,5.173953299379326,-0.02604670062067438,rb
Seth Williams (JAC),20118,2024,0.0,0.0006922184193253189,0.002589191284070147,-1.701433860623504e-05,0.0032859847947455598,0.001640704851697733,0.001640704851697733,wr
Shane Bannon (KC),10041,2024,0.0,0.008792526573411868,0.027537264590121974,-2.6002285106212364e-05,0.02660553571688576,0.017699031145148814,0.017699031145148814,rb
Shane Buechele (BUF),19376,2024,0.0,0.001288668617830056,0.008324559482585918,-8.78340437234338e-05,0.006679832993783268,0.003984250805806662,0.003984250805806662,qb
Shane Zylstra (DET),23461,2024,0.0,-0.001995022838897499,-0.003413999326002705,-3.3835627010391806e-05,-0.003472418016744444,-0.002704511082450102,-0.002704511082450102,te
Shaquan Davis (NO),25531,2024,0.0,-0.0036589742013028934,-0.009343903170997994,-2.7656684845290464e-05,-0.008608974220868329,-0.006133974211085611,-0.006133974211085611,wr
Shawn Bowman (JAC),26785,2024,0.0,-0.004666991113600652,-0.010741840812913198,-3.3835627010391806e-05,-0.010776841398954032,-0.007704415963256925,-0.007704415963256925,te
Shedrick Jackson (CIN),25709,2024,0.0,-0.003802057941644999,0.02860894058475133,9.138902536001075e-05,0.029670249978553147,0.01435016480505567,0.01435016480505567,wr
Simi Fehoko (LAC),23196,2024,7.9,7.913378640745818,7.944157626103593,7.8213786332714825,7.944660503399295,7.928768133424706,0.02876813342470541,wr
Sincere McCormick (LV),23172,2024,0.0,-0.0017627127211510447,-0.0014103547133141534,-3.3835627010391806e-05,-0.002249573618792418,-0.001586533717232599,-0.001586533717232599,rb
Sione Vaki (DET),26309,2024,0.0,-0.0042843626843711985,-0.008325950003458024,-3.3835627010391806e-05,-0.009143068248753765,-0.006305156343914611,-0.006305156343914611,rb
Skylar Thompson (MIA),24170,2024,0.0,-0.0025649462765522935,0.02110845239568998,-0.00022172019629257788,0.01964764486030049,0.009712962332003956,0.009712962332003956,qb
Skyy Moore (KC),23905,2024,53.7,53.6936963934009,53.32569808959353,53.995139502164506,53.32988843577501,53.51179241458796,-0.1882075854120444,wr
Snoop Conner (DAL),23027,2024,0.0,-0.00164615574165888,-0.0010906985714362882,-3.3835627010391806e-05,-0.0019309390248031313,-0.0013684271565475841,-0.0013684271565475841,rb
Spencer Brown (ATL),23264,2024,0.0,-0.0018366661150357282,-0.0016131710240228705,-3.3835627010391806e-05,-0.0024517417749787274,-0.0017249185695292994,-0.0017249185695292994,rb
Spencer Rattler (NO),23081,2024,0.0,-0.0016895631685042364,0.00015679392632738515,-7.925736949614161e-05,-0.001461830252632669,-0.0007705438110644054,-0.0007705438110644054,qb
Stanley Morgan Jr. (NO),18624,2024,0.0,0.0018931572287135615,0.052587524450212725,-2.8849612575873562e-05,0.05357408142839576,0.027240340839463143,0.027240340839463143,wr
Steele Chambers (NE),23073,2024,0.0,-0.0016831324386012217,-0.0011921067267906468,-3.3835627010391806e-05,-0.0020320231028962826,-0.0014376195826959343,-0.0014376195826959343,rb
Stefon Diggs (HOU),13981,2024,273.8,273.84164493711927,274.4573520520759,272.87216632395285,274.4502462691833,274.1459456031513,0.34594560315127865,wr
Stephen Anderson (FA),15760,2024,0.0,0.004195358533993294,0.08362020755875005,-0.0001023086296786115,0.08395796750739644,0.04390778304637167,0.04390778304637167,te
Stephen Carlson (CHI),18757,2024,0.0,0.0017862463440759188,0.006956086821538497,-3.945334995117821e-05,0.0068645277082597655,0.004325387026167842,0.004325387026167842,te
Stephen Sullivan (FA),19641,2024,24.5,24.493651560431406,24.44467318372805,24.725462549782783,24.443416592555,24.46916237207973,-0.03083762792027045,te
Sterling Shepard (TB),15569,2024,20.3,20.323140577822855,20.442464084958317,20.239073420564296,20.444066690650136,20.382802331390586,0.08280233139058524,wr
Stetson Bennett (LAR),23927,2024,0.0,-0.0023696128557481808,-0.0017082343221462293,-7.925736949614161e-05,-0.0033208982975632684,-0.002038923588947205,-0.002038923588947205,qb
Steven Sims Jr. (HOU),18962,2024,5.6,5.601731943382121,5.453249762463467,5.745940036154308,5.453057563302692,5.527490852922794,-0.07250914707720568,wr
Steven Stilianos (TEN),26589,2024,0.0,-0.00450943823097676,-0.010309753890098985,-3.3835627010391806e-05,-0.010346135327078856,-0.0074095960605378725,-0.0074095960605378725,te
Stone Smartt (LAC),24621,2024,32.5,32.49328936484303,32.272231820259876,32.99858959492889,32.27464976272934,32.38396956378618,-0.11603043621381914,te
T.J. Hockenson (MIN),18290,2024,219.0,219.02402978933668,218.7326574255939,219.5194362141824,218.73112482629273,218.8783436074653,-0.12165639253470317,te
T.J. Luther (PIT),25757,2024,0.0,-0.0038406423210630945,-0.009842125847304185,-2.7656684845290464e-05,-0.00910560469149991,-0.006473123506281502,-0.006473123506281502,wr
Tahj Washington (MIA),26397,2024,0.0,-0.0043551007133043745,-0.011253021921799583,-2.7656684845290464e-05,-0.010511991864969865,-0.00743354628913712,-0.00743354628913712,wr
Tank Bigsby (JAC),22908,2024,22.8,22.827636237444022,22.71777391217982,23.382507977736385,22.72269862739501,22.775167432419515,-0.024832567580485687,rb
Tank Dell (HOU),25361,2024,165.0,165.01100927141377,164.49779440212447,164.6303043753865,164.50861409343383,164.56945923441015,-0.43054076558985344,wr
Tanner Conner (MIA),24216,2024,0.0,-0.002601922973494635,0.06497874317447955,-4.1941588654137e-05,0.06537607697792462,0.0324684007929127,0.0324684007929127,te
Tanner Hudson (CIN),17826,2024,80.2,80.21029715542178,80.08197309300792,80.09329418161153,80.08118745272066,80.08763363730972,-0.11236636269028111,te
Tanner Knue (TB),26950,2024,0.0,-0.004799624917850357,-0.012472124311168259,-2.7656684845290464e-05,-0.011727198282046256,-0.008263411599948306,-0.008263411599948306,wr
Tanner McKee (PHI),24740,2024,0.0,-0.003023135782142184,-0.0035005132417786702,-7.925736949614161e-05,-0.005107449503861827,-0.003261824511960427,-0.003261824511960427,qb
Tanner McLachlan (CIN),26352,2024,0.0,-0.004318927857599911,-0.009787281437512403,-3.3835627010391806e-05,-0.009825332576903267,-0.007053104647556157,-0.007053104647556157,te
Tanner Mordecai (SF),25228,2024,0.0,-0.0034154103062261597,-0.0045763214985814135,-7.925736949614161e-05,-0.006179819723632671,-0.003995865902403787,-0.003995865902403787,qb
Tanner Taula (TB),25860,2024,0.0,-0.003923437968564425,-0.008702655080244065,-3.3835627010391806e-05,-0.008744172437298234,-0.006313046524404245,-0.006313046524404245,te
Taquan Mizzell (NYG),16835,2024,0.0,0.0033312292032755177,0.01255972094930672,-5.117033958614891e-05,0.011675856878518721,0.0075035430408971196,0.0075035430408971196,rb
Tay Martin (SF),24029,2024,0.0,-0.002451604662011636,0.017319679874954585,-2.4453606390737463e-05,0.01819417146465961,0.008647613134281924,0.008647613134281924,wr
Taylor Heinicke (ATL),13932,2024,70.0,70.00500003153874,69.02915745022217,69.30977812822094,69.04867198201319,69.17922505511706,-0.8207749448829418,qb
Taysom Hill (NO),17115,2024,0.0,31.931500428845112,15.40261999961299,16.759629195011335,15.444027674253928,16.10182843463263,16.10182843463263,qb
Taysom Hill (NO),17115,2024,0.0,31.931500428845112,15.40261999961299,16.759629195011335,15.444027674253928,16.10182843463263,16.10182843463263,te
Taysom Hill (NO),17115,2024,143.5,111.78479817897323,128.62844205215302,135.63104251185317,128.37116464938921,128.49980335077112,-15.000196649228883,qb
Taysom Hill (NO),17115,2024,143.5,111.78479817897323,128.62844205215302,135.63104251185317,128.37116464938921,128.49980335077112,-15.000196649228883,te
Tayvion Robinson (CAR),23175,2024,0.0,-0.0017651242448646735,-0.004150041996761798,-2.7656684845290464e-05,-0.003431711438532041,-0.0025984178416983573,-0.0025984178416983573,wr
Teagan Quitoriano (HOU),24182,2024,5.3,5.292477838540051,5.231299768593575,5.307454638114635,5.227802418238879,5.261888803566813,-0.038111196433186834,te
Teddy Bridgewater (FA),12088,2024,-0.2,-0.1929740799586677,-0.17022545626572888,-0.24769075743866809,-0.1719855053791429,-0.1824797926689053,0.017520207331094717,qb
Tee Higgins (CIN),19211,2024,137.6,137.58554202774366,136.9235137572161,137.83810243248882,136.93204713081903,137.25879457928136,-0.34120542071863724,wr
Tejhaun Palmer (ARI),26411,2024,0.0,-0.004366354490634654,-0.011283885273429169,-2.7656684845290464e-05,-0.010542756584389523,-0.0074545555375120885,-0.0074545555375120885,wr
Terrace Marshall Jr. (CAR),23242,2024,32.9,32.90439282555261,32.8149011030221,33.44761376932683,32.81452453809707,32.85964696428736,-0.04035303571264137,wr
Terrell Bynum (LV),25559,2024,0.0,-0.0036814817559634484,0.013946756446864023,-2.4453606390737463e-05,0.014832027128083,0.006961151420236643,0.006961151420236643,wr
Terrell Jennings (NE),26964,2024,0.0,-0.004810878695180636,-0.009769913954699408,-3.3835627010391806e-05,-0.010582417621601926,-0.007290396324940022,-0.007290396324940022,rb
Terry McLaurin (WAS),18466,2024,203.2,203.15992273526686,202.64269538273186,203.47746998517312,202.64442075074305,202.90217174300494,-0.29782825699504656,wr
Thayer Thomas (MIN),25512,2024,0.0,-0.003643701217783228,-0.009302017193786413,-2.7656684845290464e-05,-0.00856722210165594,-0.006105461659719584,-0.006105461659719584,wr
Theo Johnson (NYG),23104,2024,0.0,-0.001708051516975409,-0.002626983859448241,-3.3835627010391806e-05,-0.002687917671543222,-0.002167517688211825,-0.002167517688211825,te
Thomas Odukoya (TEN),25206,2024,0.0,-0.0033977257989928657,-0.007260895654119075,-3.3835627010391806e-05,-0.007307020544408627,-0.00532931072655597,-0.00532931072655597,te
Thomas Yassmin (DEN),26708,2024,0.0,-0.004605095338284123,-0.010572092378950473,-3.3835627010391806e-05,-0.010607635442145935,-0.007588593858617298,-0.007588593858617298,te
Tim Boyle (HOU),17801,2024,14.9,14.876788274846689,14.511741416506378,15.334773580106399,14.511480109079535,14.694264845676534,-0.20573515432346667,qb
Tim Flanders (NO),12341,2024,0.0,0.006943691726294764,0.022466856822404124,-1.8174496456505902e-05,0.02155133181222809,0.014247511769261426,0.014247511769261426,rb
Tim Jones (JAC),23438,2024,19.3,19.30084937580858,19.444040245041286,19.442151303854754,19.44527491375057,19.443095774448018,0.14309577444801747,wr
Tim Patrick (DEN),16556,2024,0.0,0.0035555009086432002,0.010441709748683622,-5.117033958614891e-05,0.011113408407089305,0.006998605328663411,0.006998605328663411,wr
Tip Reiman (ARI),26432,2024,0.0,-0.004383235156630069,-0.009963643446824329,-3.3835627010391806e-05,-0.010001130973587014,-0.007173439301727199,-0.007173439301727199,te
Tom Kennedy (DET),19052,2024,0.0,0.0015491131789022033,0.00493921505815155,-3.945334995117821e-05,0.005628498430556461,0.0032441641185268766,0.0032441641185268766,wr
Tommy DeVito (NYG),25746,2024,96.5,96.51255895384696,95.26418818921503,96.3398472119151,95.28712824183108,95.81348772687309,-0.6865122731269082,qb
Tommy Hudson (NO),19893,2024,0.0,0.000873082697847645,0.0044517462893091594,-2.3193280771336366e-05,0.004368190475350586,0.0026206365865991156,0.0026206365865991156,te
Tommy Tremble (CAR),22795,2024,60.4,60.44425337406461,60.37725643918256,60.23668365800916,60.38235235076568,60.379804394974116,-0.020195605025882912,te
Tony Jones Jr. (ARI),19482,2024,32.2,32.24427444977144,31.909590133168884,32.101877809209924,31.91681076264118,32.00934428592555,-0.19065571407445248,rb
Tony Pollard (TEN),18705,2024,222.6,222.80063082586403,222.9448442542024,222.065370548104,222.9379116048567,222.86927121536036,0.26927121536036225,rb
